,category,headline,authors,link,short_description,date
135862,HEALTHY,"No More Secrets: Fearless Living Boot Camp, Day 17 (VIDEO)","Rhonda Britten, Contributor
Mastering #fear is my specialty. Fear of rejection, success, f...",https://www.huffingtonpost.com/entry/fearless-living-boot-camp-17_us_5b9c531de4b03a1dcc7dcf1d,"The only way you can feel loved is through sharing who you really are. Not the pretend you, not the secret-laden you, but the vulnerable, naked you who is truly uniquely different from anyone else.",2012-09-26
135863,HEALTHY,Do You Sabotage Your Power?,"Helene Lerner, Contributor
CEO, Creative Expansions Inc.",https://www.huffingtonpost.com/entry/success-tips_us_5b9c542de4b03a1dcc7dd3cf,"I have found in my work that too many of us struggle to claim our power, and there are those of us who inadvertently sabotage it. In what ways do we undermine ourselves and how can we stop doing that?  Here are six pitfalls that can be turned.",2012-09-26
135864,FOOD & DRINK,How And When To Dress A Salad,"Caroline Phelps, Contributor
Food Blogger",https://www.huffingtonpost.com/entry/how-and-when-to-dress-a-salad_us_5b9c5461e4b03a1dcc7dd662,"Are wilted soggy greens looking back at you from your plate? Here are some
quick and easy tips on how to make the perfect salad.",2012-09-26
135865,STYLE & BEAUTY,Elizabeth Taylor Looked Amazing Even Without Diamonds (PHOTO),Michelle Persad,https://www.huffingtonpost.com/entry/elizabeth-taylor-photo_us_5b9c5497e4b03a1dcc7dd7a4,"Shop the look and check out more from our A Look Back archives: The Shirt Company Shirt, Diane Von Furstenberg Belt, Revlon",2012-09-26
135866,FOOD & DRINK,Matt Eversman Is 28 and About to Open His First Restaurant,"Mark Bazer, Contributor
Host, 'The Interview Show'; Syndicated humor columnist",https://www.huffingtonpost.com/entry/matt-eversman-oon-chicago_us_5b9c5498e4b03a1dcc7dd7b2,"Matt Eversman, the 28-year-old chef of the soon-to-open OON in Chicago, visited The Interview Show to talk about his quick rise in Chicago's restaurant scene, his plans for OON, ""externing"" for Charlie Trotter and more.",2012-09-26
135867,HEALTHY,Life's Crossroads: How To Thrive in Times of Change,"Linda Durnell, Contributor
Media Psychology Adjunct Professor",https://www.huffingtonpost.com/entry/life-choices_us_5b9c557be4b03a1dcc7ddbea,"When I'm faced with fear at life's inevitable crossroads, I have learned to ""let it rip"" and charge ""no holds barred"" into the abyss -- if for no other reason than to see what is there.",2012-09-26
135868,HEALTHY,A Rock and a Hard Place,"Irene Tanner, Contributor
Life Transition Counselor",https://www.huffingtonpost.com/entry/a-rock-and-a-hard-place_us_5b9c5622e4b03a1dcc7de009,Perhaps there are extremists who would solve our dilemma with dynamite -- that's a version of tossing out the baby with the,2012-09-26
135869,FOOD & DRINK,"Crosne:  Looks Like Larvae, Tastes Like An Artichoke",Julie R. Thomson,https://www.huffingtonpost.com/entry/crosne-vegetable_us_5b9c566ee4b03a1dcc7de31d,While we've seen fruit covered in protective husks (like the gooseberry) and we've enjoyed vegetables that are stark pale,2012-09-26
135870,STYLE & BEAUTY,"Kim Kardashian, Amy Poehler And More Stars Whose Post-Divorce Style Is Simply Stunning (PHOTOS)",Christina Anderson,https://www.huffingtonpost.com/entry/divorce-amy-poehler-kim-kardashian-style_us_5b9c567ae4b03a1dcc7de341,"When Amy Poehler hit the red carpet at the 2012 Emmys, jaws dropped. The ""Parks And Recreation"" funny lady stunned in a plunging",2012-09-26
135871,HEALTHY,20 Ways to Get Over Your Fear of Closed MRIs,"Josephine Bila, Contributor
Author, Motivational Speaker, Life Coach",https://www.huffingtonpost.com/entry/mri_us_5b9c5711e4b03a1dcc7de9d2,"Most people hate closed MRIs. I used to be the same way until I decided to challenge my thoughts about them. What I found is if I allow my inner child and imagination to come forward, my spirits become lifted as a reward.",2012-09-26
135872,STYLE & BEAUTY,"Mindy Kaling, 'The Mindy Project' Star, Is A True Man Repeller When It Comes To Style (PHOTOS)",Sarah Leon,https://www.huffingtonpost.com/entry/mindy-kaling-the-mindy-project-photos_us_5b9c5709e4b03a1dcc7de9a4,While Kaling admitted that many people may disagree with her observations (there have to be at least a few guys out there,2012-09-26
135873,HEALTHY,SARS-Like Virus: WHO Issues Guidance On Reporting New Cases Of The Respiratory Illness,"Reuters, Reuters",https://www.huffingtonpost.com/entry/sars-like-virus-who-respiratory-illness_us_5b9c5787e4b03a1dcc7decc9,"The virus, known as a coronavirus also related to the common cold, comes from the same family as SARS (Severe Acute Respiratory",2012-09-26
135874,TRAVEL,Monica Nassif Loves Minneapolis,"Love Letters, Contributor
An anthology of reflections on places the world over",https://www.huffingtonpost.com/entry/monica-nassif-loves-minneapolis_us_5b9c5788e4b03a1dcc7ded25,"Not only was the lake gorgeous, but there were people everywhere -- walking, running, skating, cross-country skiing, playing hockey, chasing dogs -- ignoring the cold. I was smitten. I had found my people.",2012-09-26
135875,HEALTHY,Atonement for Atonement's Sake,"Lauren Cahn, Contributor
Small girl, LARGE opinions",https://www.huffingtonpost.com/entry/jewish-high-holidays_us_5b9c5782e4b03a1dcc7dec2d,"While I have never participated consistently in any form of organized Judaism, and while I cannot bring myself to believe in the magic of a ""Book of Life"" exactly, I am intrigued by Judaism's prescribed process for atonement.",2012-09-26
135876,HEALTHY,When Winners Are Losers,"Wayne, Contributor
Muller",https://www.huffingtonpost.com/entry/seven-deadly-sins_us_5b9c5783e4b03a1dcc7dec42,"These empty substitutes for authentic yearnings of our human hearts create inescapable cycles of striving and working harder and longer, using the same tools over and over -- tools that are actually designed not to work.",2012-09-26
135877,STYLE & BEAUTY,"Best Style Quotes: Gwen Stefani, Lauren Hutton, Lady Gaga And More On Makeup",Sarah Leon,https://www.huffingtonpost.com/entry/best-style-quotes-gwen-stefani_us_5b9c5782e4b03a1dcc7dec1b,"Many stars pick up beauty tips while on the set of a movie, on a photoshoot or while touring, so it's no surprise that they're",2012-09-26
135878,FOOD & DRINK,How Jack Daniel's Whiskey Barrels Are Made (VIDEO),,https://www.huffingtonpost.com/entry/whiskey-barrels_us_5b9c593ae4b03a1dcc7df2da,"Have you ever wondered where Jack Daniel's Tennessee Whiskey gets that characteristic flavor? In whiskey production, the",2012-09-26
135879,FOOD & DRINK,Anthony Bourdain's Top 5 Bars,"Food & Wine, Contributor
foodandwine.com",https://www.huffingtonpost.com/entry/anthony-bourdains-top-bars_us_5b9c593be4b03a1dcc7df2e9,"""There are a lot of great drinking towns in this world,"" says veteran traveler Anthony Bourdain. ""For me, if I have a bar epiphany, it's usually about four o'clock in the afternoon, before the evening crowd comes in.",2012-09-26
135880,DIVORCE,What Can A Divorce Coach Do For You?,,https://www.huffingtonpost.comhttp://www.foxbusiness.com/news/2012/09/19/your-money-what-can-divorce-coach-do-for/,"Getting unmarried is as time-consuming and detail-oriented as tying the knot in the first place, so if you were the type",2012-09-26
135881,WEDDINGS,Celebrity Honeymoon: 7 Most Extravagant Celeb Honeymoons,,https://www.huffingtonpost.com/entry/celebrity-honeymoon_us_5b9c59a6e4b03a1dcc7df69a,"For the most part, celebrities live lives of luxury, with private jets, the latest fashions, personal assistants and stylists",2012-09-26
135882,HEALTHY,I Lost Weight: Elliott Subervi Made Exercise A Priority And Lost 125 Pounds,,https://www.huffingtonpost.com/entry/i-lost-weight-elliott-subervi_us_5b9c5540e4b03a1dcc7dda81,Got a success story of your own? Send it to us at success.stories@huffingtonpost.com and you could be featured on the site,2012-09-26
135883,HEALTHY,"GPS Guide: Nikki Boyer, Actress, Finds Her Center With Massage, Music And Laughter",,https://www.huffingtonpost.com/entry/nikki-boyer-actress-gps-guide_us_5b9c554de4b03a1dcc7ddb2d,The stress and strains of our always-connected lives can sometimes take us off course. GPS For The Soul can help you find,2012-09-26
135884,HEALTHY,Social Security and Medicare Are Good Medicine,"Phillip B. Levine, Contributor
Katharine Coman and A. Barton Hepburn Professor of Economics, ...",https://www.huffingtonpost.com/entry/social-security-medicare_us_5b9c55f7e4b03a1dcc7ddf57,"Our research strongly suggests that individuals unlucky enough to approach retirement during bad economic times experience long-term deficits in employment, income, and health.",2012-09-26
135885,HOME & LIVING,Buying Guide: The Best Reusable Shopping Bags,Shana Ecker,https://www.huffingtonpost.com/entry/buying-guide-best-reusable-shopping-bags_us_5b9c55d1e4b03a1dcc7dde26,We all like to do our part to help protect the environment.,2012-09-26
135886,DIVORCE,Post Recession Divorce: A Legal Roadmap To Help You With The Decision,"Silvana D. Raso, Contributor
Head of the family law practice at Schepisi & McLaughlin, P.A",https://www.huffingtonpost.com/entry/post-recession-divorce-a_us_5b9c55d8e4b03a1dcc7ddee0,"As miserable as you may be in your marriage, you should take the following financial situations into consideration before making the decision to split.",2012-09-26
135887,HEALTHY,Permission to Dream About Your Job,"Lauren Handel Zander, Contributor
Life coach, university lecturer, public speaker, and the Co-Fo...",https://www.huffingtonpost.com/entry/job-satisfaction_us_5b9c569fe4b03a1dcc7de4f5,"The average American lifetime includes 90,000+ hours of work time. If you are not using those hours to live out a dream, you might be feeling a little disappointed, numb or fearful right now. I understand.",2012-09-26
135888,FOOD & DRINK,Parfait Recipes For A Healthy Breakfast (PHOTOS),,https://www.huffingtonpost.com/entry/parfait-recipe_us_5b9c569de4b03a1dcc7de492,"If you like yogurt, granola and fresh fruit, you'll love parfaits. The great thing about this healthy breakfast option is",2012-09-26
135889,FOOD & DRINK,"Whipped Cream, We Love You This Much (PHOTOS)",Julie R. Thomson,https://www.huffingtonpost.com/entry/whipped-cream_us_5b9c56a6e4b03a1dcc7de538,"There are a lot of reasons to love whipped cream. And though some of them are a little dubious, we're here to say that our",2012-09-26
135890,HEALTHY,Bodhisattvas and Political Engagement,"Tenzin Norbu, Contributor
Author, radio host and retired professor of philosophy",https://www.huffingtonpost.com/entry/bodhisattvas-politics_us_5b9c56d9e4b03a1dcc7de891,"Should Bodhisattvas become involved in the political arena as a method of helping everyone attain the requisites of a spiritual life? My answer to this question is, ""Yes.""",2012-09-26
135891,HEALTHY,Truth!,"Maggie Lyon, Contributor
Writer on wellness and spirituality, founder of Lyon Lifestyle",https://www.huffingtonpost.com/entry/walk-the-talk_us_5b9c56dae4b03a1dcc7de8ae,"I cannot in my own good conscience merely write about truth, awakening, supreme peace, or presence. I must live in alignment with my very noble notions. I must personally live out and percuss with my pleas for a more enlightened way of being. In other words, I must walk my talk.",2012-09-26
135892,HEALTHY,My 'Zero Excuses' Playlist,"Shaun T, Contributor
Creator of ""Insanity""",https://www.huffingtonpost.com/entry/workout-music_us_5b9c56dae4b03a1dcc7de8b5,"I tell myself every day that I have zero excuses for not working out. When I combine that mantra with some of my favorite music, it makes working out fun and enjoyable.",2012-09-26
135893,STYLE & BEAUTY,"Fall Fashion: How My Recent Trip To Chicago Got Me Excited For Sweaters, Scarves, Boots And Jackets (PHOTOS)","Sarah Leon, Contributor
Web editor, W magazine",https://www.huffingtonpost.com/entry/fall-fashion-2012-boots_us_5b9c56dfe4b03a1dcc7de923,"In New York City, the weather seems to change from the peak of summer to depths of winter in the blink of an eye, leaving only a few days for true Autumnal fashion in between. While I am excited to abandon my shorts, tank tops and frequent grooming habits soon, I have to admit: I am not quite ready for winter coats, flannel-lined jeans, or really, the end of summer time.",2012-09-26
135894,HEALTHY,Learning to Love Hospice,"Stu Kreisman, Contributor
Author and Emmy Award-winning Writer and Producer",https://www.huffingtonpost.com/entry/hospice-care_us_5b9c56dfe4b03a1dcc7de941,"As I go through this experience, I'm suddenly aware that the word ""hospice"" is all around us. A lot of people have been through the experience and like me, they have nothing but enthusiastic gratitude for the service and the people.",2012-09-26
135895,HOME & LIVING,6 Weird Craigslist Ads From Across The Country (PHOTOS),Amy Marturana,https://www.huffingtonpost.com/entry/weird-craigslist-ads_us_5b9c56e0e4b03a1dcc7de94c,"Another week has gone by, which means it's time for another roundup of weird Craigslist ads. Again, we're continuously surprised",2012-09-26
135896,HOME & LIVING,"Homes For Sale By Price: What $500,000 Gets You In Cities Across America (PHOTOS)",Michelle Manetti,https://www.huffingtonpost.com/entry/homes-for-sale-houses-america-by-price-500000_us_5b9c56dde4b03a1dcc7de906,"We wanted to see just what kind of properties we could get in America for a banging $500,000.",2012-09-26
135897,HEALTHY,Oral Hygiene Habits of the Interesting: World's Strongest Man Phil Pfister,"Thomas P. Connelly, D.D.S., Contributor
Practicing Dentist, New York City",https://www.huffingtonpost.com/entry/worlds-strongest-man_us_5b9c57a4e4b03a1dcc7deec7,"""My hands are so big I have a hard time putting my fingers in my mouth.  I can't floss like a regular size person.  I have to use a floss handle, but I do floss regularly.""",2012-09-26
135898,HEALTHY,"Bladder Cancer: What Is The Condition Andy Williams, 'Moon River' Singer, Died From?",,https://www.huffingtonpost.com/entry/bladder-cancer-andy-williams-moon-river_us_5b9c57cde4b03a1dcc7def83,"Bladder cancer risk rises as people age, and is also more common among men and white people, according to the Mayo Clinic",2012-09-26
135899,STYLE & BEAUTY,'Bagel Head' Saline Forehead Injections: Japan's Hot New Beauty Trend? (VIDEO),Jessica Misener,https://www.huffingtonpost.com/entry/bagel-head-forehead-injections-japan-saline_us_5b9c57a4e4b03a1dcc7deee8,"Will this be the new Botox? Catch the episode on National Geographic on Thursday, Sept. 27 at 10 p.m. ET. ""National Geographic",2012-09-26
135900,HEALTHY,Virus Treatment Could Target Acne,Amanda L. Chan,https://www.huffingtonpost.com/entry/virus-acne-treatment_us_5b9c57a5e4b03a1dcc7deef0,It's easy to see acne sufferers from afar. But it's not so easy to see the bacteria that trigger their skin inflammation,2012-09-26
135901,WEDDINGS,Paralyzed Bride-To-Be Alissa Boyle Working To Walk Down Aisle At Wedding,,https://www.huffingtonpost.com/entry/paralyzed-bride_us_5b9c595fe4b03a1dcc7df412,"But not long after her boyfriend, Nathan, proposed, Boyle was paralyzed in a freak accident in February 2012, according to",2012-09-26
135902,WEDDINGS,Bride And Groom Tie The Knot In Beatles-Inspired Wedding,,https://www.huffingtonpost.comhttp://www.thesun.co.uk/sol/homepage/features/4558143/bride-and-groom-beatles-inspired-wedding.html,"DRESSED up as Paul McCartney, a groom leaves Sgt Pepper’s Lonely Hearts Club behind him and marries his lover in a Beatles",2012-09-26
135903,WEDDINGS,How Do I Stop My Bridesmaids From Organizing A Flash Mob At My Wedding?,,https://www.huffingtonpost.comhttp://www.torontolife.com/daily/informer/urban-diplomat/2012/09/25/urban-diplomat-wedding/?utm_source=rss&utm_medium=rss&utm_campaign=urban-diplomat-wedding,"Dear Urban Diplomat, I got word that my bridesmaids are organizing a surprise 50-person aisle dance for my wedding. Flash",2012-09-26
135904,HEALTHY,Why Would You Need a Shrink to Lose Weight?,"Irene Rubaum-Keller, Contributor
Author, Military Mom, LMFT",https://www.huffingtonpost.com/entry/weight-loss_us_5b9c593de4b03a1dcc7df31a,Is weight loss psychological?  Is it something that a shrink can help you with or not?  Have you tried hard to lose weight on diet programs and not been successful?  Do you know why that is?,2012-09-26
135905,WEDDINGS,Old Fashioned Love: Twitterers Talk Old Fashioned Values,,https://www.huffingtonpost.com/entry/old-fashioned-love_us_5b9c593de4b03a1dcc7df31f,Confessions of love and affection on Twitter are an easy way to tell the world all about your significant other (we're looking,2012-09-26
135906,STYLE & BEAUTY,Magazine Photoshops Karlie Kloss's Ribs Out Of Topless Shoot,,https://www.huffingtonpost.comhttp://fashionista.com/2012/09/a-photoshop-fail-of-biblical-proportions-numero-removes-karlie-klosss-ribs/,If you thought that provocative spread of Karlie Kloss posing nude for Numéro was a little light on BMI and heavy on the,2012-09-26
135907,DIVORCE,Rolling Stones' Ronnie Wood 'Staggered' By Ex-Wife's Auction Plans,"Reuters, Reuters",https://www.huffingtonpost.com/entry/rolling-stone-ronnie-wood_us_5b9c5940e4b03a1dcc7df35c,"The rocker, 65, and Jo, 57, separated after his widely reported relationship with a young cocktail waitress named Ekaterina",2012-09-26
135908,HEALTHY,"West Nile Virus: Another 400 Cases Reported In The Last Week, CDC Says","Reuters, Reuters",https://www.huffingtonpost.com/entry/west-nile-virus-cases-400_us_5b9c5954e4b03a1dcc7df39c,"About 38 percent of all cases have been reported in Texas. Other states with large number of cases include Mississippi, Michigan",2012-09-26
135909,TRAVEL,"Middle Of The World Park In Ecuador Not, In Fact, At Middle Of The World",,https://www.huffingtonpost.com/entry/middle-of-the-world-park-ecuador_us_5b9c5955e4b03a1dcc7df3a3,Administrators told The Times that the monument that sits along the yellow line was deliberately put in a different place,2012-09-26
135910,FOOD & DRINK,Bacon E-Cards And Photos To Ease You Through The Aporkalypse (PHOTOS),,https://www.huffingtonpost.com/entry/bacon-cards-photos_us_5b9c595be4b03a1dcc7df3d9,"And second, a little group therapy -- look at how your fellow bacon-lovers are handling the news. Spoiler alert: by eating",2012-09-26
135911,TRAVEL,Cairo's Egyptian Museum After The Looting,"Jean Newman Glock, Contributor
Signature Travel Network",https://www.huffingtonpost.com/entry/the-egytian-museum-in-cai_us_5b9c54e2e4b03a1dcc7dd922,"One of the most memorable images of the revolution in Egypt was local citizens forming a human chain to protect the Egyptian Antiquities Museum on Tahrir Square. Sadly, this followed reports that the museum had been ransacked and looted. What happened during those tumultuous days inside the museum -- and how is the museum doing today, 21 months later?",2012-09-26
135912,HEALTHY,How To Stretch Safely For Flexibility After 50,Meredith Melnick,https://www.huffingtonpost.com/entry/stretch-safely-for-flexibility_us_5b9c5539e4b03a1dcc7dda0c,"But how do you know if you've taken a stretch too far? You should still be able to breathe and talk, says Winter. If you",2012-09-26
135913,FOOD & DRINK,Recipe Of The Day: Toasted Pistachio-Cheese Arancini,,https://www.huffingtonpost.com/entry/arancini-recipe_us_5b9c566be4b03a1dcc7de2bd,Arancini is made by deep-frying balls of risotto and filling it with the best pasta toppings you can find (think meaty ragu,2012-09-26
135914,HEALTHY,Healthier School Meals Despite Agribiz Lobbying,"Michael F. Jacobson, Contributor
Executive Director, Center for Science in the Public Interest",https://www.huffingtonpost.com/entry/healthy-hunger-free-kids-act_us_5b9c566be4b03a1dcc7de2ea,"Back to school can be a time of adjustment.  Just as students might need time to adjust to new teachers and subjects, the school lunch program might need time before it is fully accepted by students or financially successful.",2012-09-26
135915,FOOD & DRINK,Chinese Takeout Recipes To Make At Home (PHOTOS),,https://www.huffingtonpost.com/entry/chinese-takeout-recipes_us_5b9c5667e4b03a1dcc7de27d,It's definitely a convenience to reach for the Chinese takeout menu when you need dinner on the table right away. But once,2012-09-26
135916,HEALTHY,Who to Vote For?,"Sharon Salzberg, Contributor
Meditation Teacher & Author",https://www.huffingtonpost.com/entry/voting_us_5b9c5667e4b03a1dcc7de28a,"Voting is like alchemy -- taking an abstract value and breathing life into it. Voting is the expression of our commitment to ourselves, one another, this country and this world. And the imperative to vote is genuinely nonpartisan.",2012-09-26
135917,STYLE & BEAUTY,"New York Fashion Week: '80s Crimped Hair At Betsey Johnson, Monique Lhuillier And More (PHOTOS)",Dana Oliver,https://www.huffingtonpost.com/entry/80s-crimped-hair-betsey-johnson_us_5b9c5652e4b03a1dcc7de240,See all of our fashion week coverage here. Just as we finally built up the nerve to toss all awkward hair accessories from,2012-09-26
135918,HOME & LIVING,"Best Sites To Save Money On Home Decor, Cleaning Products And More (PHOTOS)",Michelle Manetti,https://www.huffingtonpost.com/entry/best-sites-to-save-money-home-decor_us_5b9c565de4b03a1dcc7de264,Since adults spend eight hours a day staring at a computer screen why not take the time to save?,2012-09-26
135919,HEALTHY,11 Things That Are Better When Not Perfect,,https://www.huffingtonpost.comhttp://www.oprah.com/spirit/11-Things-That-Are-Better-When-Not-Perfect,We love an ideal moment: a lemonade-pink sunset savored from a seaside balcony...a gymnast sticking a landing. But we also,2012-09-26
135920,STYLE & BEAUTY,Weekly Roundup of eBay Vintage Clothing Finds (PHOTOS),"Mary Kincaid, Contributor
Founder and Editor of Zuburbia.com",https://www.huffingtonpost.com/entry/weekly-roundup-of-ebay-vi_us_5b9c56b0e4b03a1dcc7de5a4,"This week's selections include pieces by Christian Dior, Char, Geoffrey Beene and Bill Blass. Be sure not to miss the vintage",2012-09-26
135921,HEALTHY,Improve Your Commute With These Simple Tips,,https://www.huffingtonpost.com/entry/improve-your-commute_us_5b9c56b5e4b03a1dcc7de5d4,"The average commuter in America travels 25 minutes in each direction, alone in a car, according to the latest census data",2012-09-26
135922,TRAVEL,How Do You Manage a Steady Job and Travel?,"Quora, Contributor
The best answer to any question",https://www.huffingtonpost.com/entry/how-do-you-manage-a-stead_us_5b9c5775e4b03a1dcc7deb63,I think there might be two separate aspects to your question: having enough money to travel and having enough time/opportunities,2012-09-26
135923,HEALTHY,The Importance of Prostate Cancer Research,"Jim Higley, Contributor
Jim's a dad who happens to be an award-winning author, speaker...",https://www.huffingtonpost.com/entry/prostate-cancer-research_us_5b9c5777e4b03a1dcc7deb88,"Spearheaded by FasterCures and the Milken Institute, ""A Celebration of Science"" brought together more than 1,000 leaders from across the scientific and policy communities to reaffirm the importance of bioscience and -- hopefully -- change the world for future generations.",2012-09-26
135924,HEALTHY,The Real Benefit of Affirmations,"Melissa Van Rossum, Contributor
Author",https://www.huffingtonpost.com/entry/affirmations_us_5b9c5779e4b03a1dcc7debda,"As we define what is, if only with our thoughts, our attention follows.  Our creative mind begins to look for the reality that matches our thoughts, and we begin to naturally notice the opportunities that can help lead us to our goals.",2012-09-26
135925,DIVORCE,New York City's Craziest Prenup Agreements,,https://www.huffingtonpost.comhttp://www.nypost.com/p/entertainment/new_york_craziest_prenups_jDpqgftwBtlp9kvEKoFWtJ,New York celebrity-divorce lawyer Nancy Chemtob is used to getting eccentric requests from her well-heeled clientele. But,2012-09-26
135926,FOOD & DRINK,Roasted Coconut Harissa Eggplant,"Amie Valpone, Contributor
Best-Selling Cookbook Author, Chef, Motivational Speaker",https://www.huffingtonpost.com/entry/roasted-coconut-harissa-eggplant_us_5b9c5774e4b03a1dcc7deb3d,"Here's a tasty roasted eggplant recipe that's perfect for the Autumn season: Japanese eggplant is topped with spicy harissa sauce, sweet coconut oil and fresh orange zest for the perfect appetizer or snack.",2012-09-26
135927,DIVORCE,"John Mayer, Katy Perry Dating? Pop Star Isn't His First Rebound Relationship",Kelsey Borresen,https://www.huffingtonpost.com/entry/john-mayer-katy-perry-dat_us_5b9c572fe4b03a1dcc7dea8e,"Say what you will about John Mayer, but you've got to hand it to him: the guy has a way with the ladies. We might be on to",2012-09-26
135928,FOOD & DRINK,Why Doesn't Honey Spoil?,"Quora, Contributor
The best answer to any question",https://www.huffingtonpost.com/entry/why-doesnt-honey-spoil_us_5b9c5778e4b03a1dcc7debbf,"For something to spoil there has to be something to spoil it. Honey is almost unique among organic compounds in that it constitutes a ""perfect storm"" of attributes against spoilage.",2012-09-26
135929,HEALTHY,How Numb Can We Get?,"Amy M. FitzPatrick, MS, L.Ac., Contributor
Acupuncturist With a Neuroscience Education",https://www.huffingtonpost.com/entry/vulnerability_us_5b9c2e73e4b03a1dcc7ce837,"You cannot have a healthy body without a healthy mind.  When we try to numb out -- even if it is not with something particularly noxious -- our minds are not as healthy as they could be, and our bodies will follow suit.",2012-09-25
135930,HEALTHY,When We Don't Make Anything 'Wrong',"Tara Brach, Contributor
Clinical psychologist, meditation teacher and author",https://www.huffingtonpost.com/entry/radical-acceptance_us_5b9c4bd2e4b03a1dcc7da0bd,"Sometimes when I talk about ""Radical Acceptance,"" I like to tell the story about Jacob, a man who, at almost 70 and in the mid-stages of Alzheimer's disease, attended a 10-day retreat I was leading.",2012-09-25
135931,HEALTHY,Our Fearless Independents,"Ree Varcoe, Contributor
Charity trumpeter & fan of the family",https://www.huffingtonpost.com/entry/small-business-owners_us_5b9c4ac2e4b03a1dcc7d9d16,"I challenge you to look around your own village, town or city and rediscover those little golden nugget merchants lost in a sea of contemporary, bulk-buying, cheap import stores. Drive a little bit out of your way to reach them once in a while if they're not on your normal commute.",2012-09-25
135932,FOOD & DRINK,Simple Weeknight Meal: Pot Roasted Pork Loin With Vegetables And Figs,"Jeannette Ordas, Contributor
Everybody Likes Sandwiches",https://www.huffingtonpost.com/entry/simple-weeknight-meal-pot-roast_us_5b9c501be4b03a1dcc7db9c6,"Now that the temperatures are getting cooler, it's time to think about heartier fare. This easy, porky, one-pot meal brimming with seasonal vegetables is just the ticket.",2012-09-25
135933,HEALTHY,Your Detour To A Stress-Free Life,,https://www.huffingtonpost.com/entry/stress-management-stress-free-living-how-to_us_5b9c50d8e4b03a1dcc7dbf0f,"Chronic stress has been linked to weight gain, depression, and even cancer. But this doesn't have to be your fate. You can",2012-09-25
135934,FOOD & DRINK,What Is Farro?,"Menuism, Contributor
Restaurant reviews, menu aggregator, social network and educat...",https://www.huffingtonpost.com/entry/what-is-farro_us_5b9c513ce4b03a1dcc7dc262,"Often used as a substitute for pasta or rice, farro is a grain with a nutty flavor similar to brown rice. It is gluten-free and rich in fiber, magnesium and vitamins A, B, C, and E.",2012-09-25
135935,WEDDINGS,Lisa Rau And Robert Cannon: Planning A 'Super Happy Funtime Robotland' Wedding,Natasha Burton,https://www.huffingtonpost.com/entry/lisa-rau-and-robert-cannon_us_5b9c51c0e4b03a1dcc7dc8ad,"Robert: We asked guests to upload all their photos and videos from the event to Twitter, Facebook, Instagram, and YouTube",2012-09-25
135936,STYLE & BEAUTY,"Katy Perry, Beyoncￃﾩ And More Show Us That All We Need For Fall 2012 Is A Red Dress (PHOTOS)",Christina Anderson,https://www.huffingtonpost.com/entry/katy-perry-beyonce-red-dress_us_5b9c51b8e4b03a1dcc7dc871,"Here, 11 stars in red dresses, plus a few shoppable options. Beyoncￃﾩ recently stunned at a fundraiser for President Obama",2012-09-25
135937,TRAVEL,Amazing Fall Destinations In The U.S. (PHOTOS),"Fly.com, Contributor
Fly.com",https://www.huffingtonpost.com/entry/amazing-fall-destinations-us_us_5b9c5299e4b03a1dcc7dcc00,"September 22 marked the first official day of fall and, in case you had any doubt that the season has changed, take a look outside at the fall colors. With peak fall foliage season already underway, now is the time to get out and explore some of the stunning vistas and activities that autumn has to offer.",2012-09-25
135938,TRAVEL,"Autumn Comes To The Rust Belt: High School Football, Factories And Uncertain Futures (PHOTOS)","Randy Fox, Contributor
Writer and photographer",https://www.huffingtonpost.com/entry/autumn-comes-to-the-rust-belt_us_5b9c5377e4b03a1dcc7dd158,"As autumn sets in to the Rust Belt, I'm always reminded of the lines written by James Wright, a poet, who was raised around the factories in Martins Ferry, Ohio. Yes, many of the mills are long gone, but the ritual is largely the same.",2012-09-25
135939,TRAVEL,Explore America: Celebrity Travel Spotlight With Singer-Songwriter Kath Bloom,"CarsTravelFood, Contributor
Blog that encourages U.S. travel",https://www.huffingtonpost.com/entry/explore-america-celebrity_us_5b9c5377e4b03a1dcc7dd18f,"News broke recently that a third movie called ""Before Midnight"" in the ""Before Sunrise"" franchise recently wrapped in Greece to the delight of many worldwide who wondered if we would ever see more of those characters played by Ethan Hawke and Julie Delpy.",2012-09-25
135940,HEALTHY,"It's the Health Care, Stupid: As Our Health Goes, So Does Our Economic Recovery","Peter Abaci, MD, Contributor
Dr. Abaci is a pain specialist, author, Medical Director of th...",https://www.huffingtonpost.com/entry/health-care-costs_us_5b9c534ee4b03a1dcc7dcff0,"Debating how best to stimulate the economy has been anointed as the de facto topic of importance heading into our upcoming election, but let's not forget that the health of Wall Street and Main Street is inextricably linked to the health of our citizens.",2012-09-25
135941,STYLE & BEAUTY,Olivia Newton-John Style Evolution: From Shiny Spandex To Sleek & Sophisticated (PHOTOS),Simone Kitchens,https://www.huffingtonpost.com/entry/olivia-newton-john-pictures-style_us_5b9c5374e4b03a1dcc7dd0ac,A quick scan through Olivia Newton-John's wardrobe choices from the late '70s to mid '80s would suggest that someone over,2012-09-25
135942,STYLE & BEAUTY,Meet the Fresh New Faces in Design and Fashion -- the Millennial Entrepreneur,"Bruce E. Welty, Contributor
Chairman and CEO of Quiet Logistics",https://www.huffingtonpost.com/entry/artisan-small-business_us_5b9c5374e4b03a1dcc7dd0b9,"Today there's a new class of entrepreneurs in the world of design, fashion and beyond -- college graduates who immediately start their business upon graduation.",2012-09-25
